people_ID,infect_prob
4774,48.77323527
3894,50.11347871
16461,50.03953188
4178,50.3018475
16807,50.32335674
4275,50.06367759
17376,49.4592392
4884,50.35393606
16401,60.36912
17231,50.05480213
16700,49.93472904
16770,49.87977415
16347,49.93075393
4180,50.3138557
16460,74.20032
16398,55.585152
17355,49.93976209
16470,50.04105492
4860,49.82693482
4209,50.29249681
16662,68.635296
17403,49.56134708
16676,46.96508219
4075,49.827124
4214,50.15217635
4449,49.97297223
4027,65.185632
17321,57.11472
16923,49.95609427
17329,50.24126973
16873,50.05351491
17160,49.26772231
4515,66.357216
4699,49.87690419
4270,50.35188099
16464,49.61685466
4304,50.24466745
17578,50.32907859
17471,49.69556411
4916,50.00903734
17155,63.525888
17296,49.85502511
5036,65.380896
17419,61.085088
17085,67.20336
16805,58.611744
17266,49.58760096
17159,49.05082224
17537,65.543616
17512,62.093952
16775,49.76376867
17035,49.68801236
17242,65.934144
16458,49.94228931
16438,49.64111417
17318,49.34798013
16755,49.94458859
17106,49.85751948
3969,50.15724148
4030,50.0409032
17600,69.839424
16693,50.18836353
4787,50.2708887
4311,49.72181067
17492,49.91493421
17404,52.753824
4383,49.60574211
5061,49.86522325
17485,49.92074731
17080,50.38941511
4995,66.096864
4587,50.24887766
4324,50.03971561
17575,50.33629362
4292,49.72732888
4213,49.72666669
4892,69.80688
4160,50.23732552
4804,49.83768454
17313,50.13982341
4551,49.56108921
5008,50.08750741
4571,49.22333776
16757,49.40379448
16992,49.64650578
17256,49.63370586
16478,49.81268297
17030,62.744832
17132,63.102816
4417,49.99705106
16632,49.95370561
4055,49.97955126
16579,49.80478792
16424,49.74050908
16671,49.68331315
4428,50.08686937
17552,69.64416
16529,65.120544
4044,60.824736
17039,49.55038973
16331,49.96991019
4050,49.9054933
16392,49.5609879
4936,49.8091701
17363,63.94896
4874,49.76772284
17045,50.24595418
4846,50.08020604
17341,49.43797821
4526,49.57591883
16564,49.46770058
4317,65.869056
4232,49.57142878
16434,49.96914293
4297,49.82177988
17255,49.73175706
17137,50.10477966
4984,49.36907311
16813,50.02667142
17220,49.69235456
16440,49.78537327
4244,56.431296
5018,48.5517349
4791,67.886784
16391,50.17204647
4277,49.33286522
4191,49.76174481
17521,50.07367198
16716,49.94812405
16840,50.23228807
17267,71.954784
4345,50.09301686
4577,49.20117353
16515,50.08079876
17025,49.64373176
16376,50.22818794
5004,70.913376
4397,48.99664496
4669,49.80602247
17043,49.66470006
16411,49.49408572
4418,49.89473769
4156,55.031904
17005,49.28269838
4519,49.20400756
16558,49.58757316
17359,49.71699442
4521,49.28809741
16386,49.10510206
4717,49.54898503
4605,48.61760023
16835,49.91867756
17101,67.431168
4610,49.69978307
17527,49.83217481
16607,49.37923604
4149,49.12429218
4700,49.14850405
16848,49.41765091
16552,49.4546473
4143,49.93673954
4210,49.47695272
16683,49.93322103
4641,49.25220549
16942,49.95973549
4352,49.64012274
17405,49.50226408
4810,49.58312193
16893,71.43408
4028,49.42076811
5049,63.818784
4839,49.55037479
3999,49.20210498
17561,60.499296
17000,49.27824754
4778,70.522848
5020,49.75814213
17308,50.14575629
4624,49.88975637
17205,49.64876152
16751,49.22399822
16495,49.60093489
17428,49.75359031
16513,49.77834027
17415,49.44894286
17495,49.82069766
4131,49.38054079
4393,50.12004531
4904,55.194624
16965,66.292128
4802,49.57730456
16675,49.80713195
4696,50.02984113
16852,50.02159671
17161,49.74099081
17535,62.582112
4821,49.43642992
5043,53.274528
3896,49.8212035
16798,49.38286865
16934,49.20117671
16858,49.90636319
4279,49.29311315
4666,48.56202571
4440,64.664928
4755,63.005184
3928,64.079136
17528,49.5925131
4363,49.60632767
3910,49.88260652
4974,48.45930848
17165,49.39170091
16682,49.91419199
17618,63.102816
4565,65.022912
4879,49.44563155
17051,71.238816
16454,49.65265848
4230,49.19047964
17055,48.6637809
16406,49.60494298
16880,49.19270097
4814,50.11711826
17514,49.29755235
5070,49.50420394
4854,48.96043707
16442,49.22534473
16963,49.41951382
16796,49.07582684
16750,48.92986348
16348,49.38540718
17042,59.197536
17238,62.97264
3897,49.596052
17347,49.50646666
4979,49.90906065
16329,49.67428184
3955,49.94089651
17001,49.09433829
4115,59.002272
16572,49.92500595
4410,49.49974082
4906,49.38969021
4129,49.42823536
16969,49.56308306
17346,49.8286944
4499,49.70525764
4294,47.85597127
4312,71.661888
4385,49.27215549
16903,49.5404775
17184,58.969728
16560,49.48872986
4543,68.537664
17007,76.218048
17078,49.32955679
4080,49.34311099
4276,49.46943437
4240,59.750784
17109,49.67726951
16946,48.89014101
4880,49.07859
16610,54.218304
17577,49.62075368
16373,49.37127903
16393,49.34135472
17299,49.65952256
17070,50.21618644
17212,66.292128
17293,64.176768
4651,49.12756027
16368,49.33268196
16785,70.653024
17048,62.386848
4786,49.26255924
4554,48.87200243
17047,49.57174654
4644,49.77221531
4975,49.63554423
17158,49.63100305
5027,48.86969543
16585,49.59870696
16691,60.36912
4262,49.23531452
16882,49.28715027
4252,49.62341543
4164,49.17521015
16575,49.47947886
16811,49.29999912
4773,49.24455539
17538,49.53316816
16519,53.567424
4046,71.368992
16431,49.27070046
17615,50.26822959
4202,50.12941219
17431,49.0487583
3906,49.44897512
16570,47.55617607
16831,67.593888
16833,58.5792
4246,49.39979296
4476,48.99054756
4923,50.06682931
17222,48.99730118
4672,49.49701242
4922,70.067232
16931,48.98563513
4638,49.27945545
17532,48.75327399
3954,48.68401977
16987,49.50666962
17390,58.839552
17011,49.24611489
16476,49.09405105
4014,48.36344708
4122,49.43244505
17262,49.74479711
16887,49.60335722
4746,58.514112
4957,49.84839062
17250,49.42148369
17198,49.41674229
17235,48.35902041
16577,49.59784805
16761,49.46663895
3943,49.63219662
16710,49.32948961
4073,48.70960213
4896,65.315808
17214,49.03663379
4794,49.37645362
4011,49.37208557
4215,47.98652069
4457,49.434582
3913,75.241728
16367,49.84459454
16327,49.67674004
16668,49.48060305
4950,49.03849702
4661,49.25683743
17486,49.9094415
16597,50.34796843
4268,49.26210136
16542,49.67913823
4153,49.41507291
16855,48.96803731
16416,48.75333844
4568,49.31608693
4302,49.1815696
5014,48.56534657
17445,49.15522981
4306,49.18868346
17013,48.9286231
4538,49.97087383
17177,48.91275544
17230,49.09851719
4142,49.36455274
5067,49.1393787
4560,49.23871534
16533,61.475616
17147,49.11676778
4832,62.614656
17442,49.46126389
17348,48.93391748
17021,49.81326601
4758,49.16442625
17169,49.40650406
4358,49.29921188
16990,49.74455993
17093,63.4608
4024,48.94829017
16504,49.30172329
4192,48.58286313
16778,48.84890917
17083,49.11283895
5028,49.337611
16385,48.37413237
16571,49.02816222
4097,49.73795027
17215,48.57350014
17277,49.10249328
3905,49.22667027
4635,49.20159759
16661,59.034816
16659,45.91076649
16771,48.7730115
4427,66.747744
4674,48.864894
4031,49.45062625
16856,48.85462264
4445,49.09876566
17421,66.975552
4576,48.89611125
16986,61.540704
16703,68.374944
17270,64.372032
4145,49.23374014
17100,49.44934122
17129,48.79248007
17427,61.50816
17103,66.031776
17467,49.53740482
4981,49.3852108
4728,48.62533272
4620,48.53914145
4481,49.4921777
16503,49.27408802
4485,49.31262673
16795,49.74926641
4754,49.08108877
4333,48.54899918
4323,49.42941746
17125,48.61823022
4657,61.605792
17116,49.50676546
4608,58.546656
3926,48.61590881
17171,48.80447384
4293,49.24900591
16943,48.57810673
16834,49.0927475
17356,49.41325646
3997,49.44079463
4378,49.62754691
16447,49.64229725
17275,48.73011405
16976,49.0911812
16764,49.64189068
4007,48.8097235
16490,48.87176202
16802,48.6683269
16326,49.03195577
16361,68.147136
4856,48.40365208
4917,49.20528461
17519,48.88814603
16641,49.05010251
17257,68.700384
3927,49.22684039
4704,49.2068905
5073,49.40568769
16768,48.91919026
4799,49.03993028
17357,64.730016
4878,70.94592
16901,48.81949108
17434,48.90203934
16728,49.26297717
16714,48.61627699
16945,49.27497014
4901,48.95322164
4157,48.95816009
17338,48.43035445
4368,60.759648
4258,65.57616
4288,48.71642139
4579,48.50846578
4500,48.83839532
17081,48.71764664
17351,48.9349945
17120,61.768512
4072,48.97618145
4813,71.564256
4772,64.892736
16592,48.53865438
17135,49.4212793
4723,48.51034821
17454,49.55991776
16499,49.21164246
4886,48.86193135
4863,48.68608797
4788,49.1461583
16731,49.05215961
4161,49.05614363
16800,48.4610514
4830,49.17164085
17168,60.04368
5000,49.33837081
3933,48.83683214
4439,63.363168
16649,49.3206808
17468,48.62016727
17340,63.916416
16351,48.83482467
4076,49.01864622
17601,49.65591772
16724,63.330624
17459,59.848416
17234,48.87767882
16448,47.70327048
17374,48.55152412
16538,48.59012431
16999,49.17386208
17079,48.48394852
17602,48.54807973
16549,64.892736
4708,48.54514861
16678,49.0397063
17046,61.150176
16456,49.22313288
4448,49.08931906
16472,48.85085237
4037,49.13473004
17067,63.981504
17342,49.26114775
17326,48.89159181
17023,48.78318365
17095,49.0563317
5015,48.74812744
16988,49.14557503
4603,49.4054117
4800,48.85884048
3912,49.52991158
17470,49.33433931
16363,49.38092401
4584,49.36411442
17564,49.64602016
3903,48.7030111
4845,48.70163392
17330,65.022912
4573,49.04379536
4942,49.01049926
4646,48.75361671
16734,69.253632
4174,49.28265786
4040,48.68115215
4650,48.780758
17037,49.109146
17057,48.06231838
4640,49.12096891
16864,49.04816589
16674,48.77155749
16704,48.80090363
16587,49.1153977
4124,48.69910529
17223,48.83005171
16868,59.360256
16780,48.98107893
17487,48.70906906
4399,62.777376
17464,56.561472
4540,63.590976
17596,63.94896
4946,49.40300862
16569,49.21384784
4107,49.14944446
5022,49.01041832
16699,48.44998035
17181,48.74616274
4858,48.79443367
4020,57.179808
5071,68.700384
4138,48.52393258
4401,48.89684713
17084,66.975552
4471,49.52803778
16914,48.70210585
17110,69.937056
4659,48.69467767
4083,49.10080952
4386,59.588064
4454,48.76499869
16330,63.590976
16409,48.55461727
16586,48.5272633
16446,64.632384
17263,48.76182341
16787,48.63424998
17550,48.41942821
4976,48.90463868
16741,49.44909415
17402,48.47191555
4108,49.11807242
16866,67.919328
17118,48.85319782
16603,48.599367
16497,63.656064
4478,49.30935121
4994,48.84401451
4548,48.13131487
16522,48.5547143
17568,48.20396624
17203,48.68184028
16729,48.60466656
17105,48.59733189
17474,48.88903818
4447,48.86433867
4816,49.33728742
17166,49.31874421
4493,49.46715384
17388,48.60848095
4026,48.80631162
16687,65.25072
17443,48.68877303
17289,48.79471239
4458,48.25561257
4480,54.576288
17394,48.5703541
5029,48.15327974
16957,56.46384
16865,48.6318875
4334,54.088128
17036,48.10400113
17380,48.27803365
17210,60.076224
4109,48.69791726
3962,48.86621799
16544,49.10576311
4525,48.21119943
4533,49.33675205
4212,48.61649782
4770,48.42917984
4196,48.89103035
4308,47.98679192
16677,63.200448
16578,49.27103597
3974,48.7010737
16518,48.6354486
4041,48.70424884
4388,66.096864
16566,48.62047593
17309,48.60366561
17502,48.46175414
16971,59.815872
4889,48.60984899
4227,48.54413011
17358,48.42888829
17438,58.449024
16773,48.98393562
16402,58.09104
16660,49.16965157
4621,48.41038942
4924,48.66489979
3976,49.47750236
16527,48.65285299
4127,47.87558776
4677,49.52355191
4656,48.77342351
16918,48.5486197
4680,48.67656297
17567,49.14300508
16947,48.84771454
17218,49.23177381
4927,48.37072804
16333,49.16879459
4305,59.815872
4436,48.51313799
4019,49.00349669
16653,48.82535262
16753,48.56131849
16589,48.22863356
5024,70.913376
17546,49.19421195
17441,48.16944004
17249,49.03031263
4290,47.87270452
17570,47.85869461
16982,48.70042362
4414,48.41216747
5054,47.82562266
16715,48.55682438
4486,48.72948125
4524,61.605792
4908,47.81515995
4859,48.81966126
16998,48.58360815
16340,49.19083234
16909,48.84831504
16342,49.00902711
4098,48.80718024
4460,48.96730809
16758,48.5539753
16783,48.38960627
4505,66.682656
4947,49.2181063
17395,48.74581755
16774,49.47357121
4614,49.22366607
16362,48.56443459
4740,48.12563203
4547,60.336576
5033,48.68626784
4144,48.46463167
17271,48.76967399
4688,48.28808693
16799,48.48132221
17484,61.085088
4463,48.78139366
4139,47.80044323
4838,49.11352519
17162,48.44916702
17400,49.31535109
16784,48.81193174
16395,56.62656
16624,47.74422804
17061,48.92094379
4134,48.33309772
17141,48.59845774
17187,48.38671081
16685,48.31131509
17221,64.567296
17460,49.13154411
4187,48.2400816
16695,67.105728
16364,48.6538479
4597,48.97672359
16983,48.21516392
16790,48.33589759
17126,47.72924563
16359,48.5950026
16357,48.6278371
16791,47.83504392
16399,62.224128
5013,48.31433744
16663,48.82045403
16777,48.53924526
16842,47.94276946
16745,47.94082789
4169,48.8738237
16997,56.724192
17097,51.940224
4074,49.1055818
4882,60.36912
4110,48.10390647
16530,48.91074063
4958,48.60980081
17584,49.01664209
4444,48.76630548
16623,48.87639928
16505,48.5145088
4887,48.81617917
4233,48.53991649
16633,49.694688
4490,48.66754661
16730,48.49741463
17258,60.238944
5051,48.5329736
17247,48.69675828
17071,48.74951522
17052,48.64181078
4330,58.969728
16837,65.088
16622,48.72946465
17151,48.94858196
4678,48.85378288
4251,47.90535337
17028,48.29454778
17138,66.845376
4527,47.95413209
4280,47.91748281
17560,48.38252718
16851,47.87985512
17448,48.58427125
4888,47.89177433
3985,48.29858303
17144,55.910592
4506,48.34484201
4475,62.061408
17163,48.078094
17354,49.44962609
4425,48.17632209
16978,47.98905591
17193,48.65652738
4229,48.14491869
17117,48.99782034
17413,48.53226568
4714,47.70787907
16698,47.90415428
4483,56.268576
17268,47.58060709
4872,49.14592523
4959,63.29808
4739,48.98375557
4750,48.62454676
4780,48.14384908
4198,48.07874103
4570,48.00647076
17530,48.30797278
17517,48.58439084
4400,48.44004984
16933,48.27611304
4443,48.35626924
17422,48.49795625
16358,48.58241193
4170,50.573376
16737,47.65680493
4792,48.89932268
17496,48.428622
4501,48.53330343
17453,48.43501317
16769,62.875008
4066,48.30922945
16457,48.94437056
4937,48.62735815
16889,61.735968
16667,48.88287883
4355,48.56764705
4617,64.404576
16804,56.984544
4303,48.73911789
4627,65.999232
4652,48.44342423
3988,59.750784
4235,54.478656
4932,48.35905675
4736,48.36205229
4374,48.93651743
4834,61.67088
4159,48.11339049
4298,48.50709527
16516,48.25509071
17208,47.82135686
5041,47.84103583
16970,49.25273875
17501,48.18465036
4997,48.48226616
16885,48.62703874
4064,47.70098083
17476,48.42503383
4747,60.85728
16652,47.86209744
16908,48.67302408
5058,47.77375176
4442,47.72235038
17365,48.31060653
4495,48.47060544
17089,48.91601394
4632,48.94292035
17164,49.02740268
17315,48.05234506
4004,48.37400109
4291,48.51398102
17140,48.46104742
4855,47.55989215
4850,49.12724738
4091,47.96148997
4402,48.19586295
4281,48.09143299
16394,70.45776
16857,48.86317305
16853,47.6824589
3887,48.22969596
17297,47.84757717
16765,48.9432489
16907,48.78486842
17015,59.653152
4895,74.493216
16981,48.18920985
17324,47.64971969
4762,48.85244144
4085,48.40904055
4284,48.35646599
4771,47.88487487
17418,64.59984
17272,48.05538456
16541,48.45301994
4350,48.24767448
4588,49.30535888
17401,60.271488
4254,47.60146501
4197,49.04075251
4795,48.65093264
4488,47.56832801
16493,48.0471454
4837,48.94794437
4061,48.61315173
16863,60.85728
4999,48.50586299
16829,48.91645729
4967,48.27186255
4622,48.25249717
17246,48.61347938
4002,48.3754692
3940,48.96546614
16985,48.22311029
4347,47.60207889
17522,48.8843007
4569,48.21670005
5064,64.502208
3916,48.52006951
5038,49.30868202
16924,48.6823594
17339,47.60811006
4367,47.72441953
16356,48.0711158
16786,48.01828792
4513,70.164864
5055,49.3611846
17088,48.13681145
4698,66.06432
16609,48.36268747
4498,48.81186373
17292,48.29131892
4806,49.05238195
4163,63.363168
4331,48.16635286
3932,47.80921909
4517,59.588064
4496,60.53184
16444,48.79619886
4507,48.82306624
16545,48.40891469
4809,48.30630122
16647,47.90719361
4465,48.93629746
4435,48.47654013
17534,48.46215575
5040,48.81865748
16565,47.84208749
4561,48.44604528
16664,48.13342195
17300,48.09391677
4348,47.91853701
16644,60.271488
4287,49.09903241
17175,48.46820857
16337,48.37003307
4663,48.49047878
17368,47.85021392
4600,48.83503056
17320,63.78624
16629,48.4564034
3931,60.759648
16640,48.72531661
17542,48.05578988
4716,48.26496961
4595,48.49284446
17463,47.57157949
16875,47.69809143
4056,48.63453501
3889,48.11361727
4035,48.71603544
4101,48.30408829
16521,68.83056
4642,48.01581713
4413,47.71125569
16498,48.36146753
4211,48.23873745
4462,47.62011218
4948,48.08674332
4985,47.76936413
4360,48.02998627
5045,48.43880676
4059,63.721152
5072,47.12245542
17613,47.61887528
17498,62.97264
17314,48.35357785
17121,48.64525908
16888,47.55562956
17456,48.43287107
4307,47.5463142
4398,47.6798549
4742,61.18272
16913,48.1798644
16419,47.59701342
4473,47.68432307
4285,48.72657294
17377,48.34515534
4296,48.04188045
17290,48.75554577
17483,53.6976
4067,47.69350445
4877,68.01696
16420,68.635296
16613,48.59717061
4628,48.06049578
16526,48.22990232
4390,47.70913275
4320,60.662016
4721,48.43986042
5044,47.63397832
16532,47.81522078
16648,48.34840425
4915,48.72224908
16861,47.95789753
17440,48.42204629
4391,48.10427135
16473,48.54692192
4058,47.94704693
17253,57.179808
4053,47.9565323
4783,47.89850997
17197,48.7209899
4686,48.28913056
17396,48.26646647
4782,48.03122022
17603,47.8557724
4433,48.03103365
3917,47.77274978
17119,48.37106027
16845,47.44017087
16479,48.46106451
4852,48.14759488
17490,48.08613165
16973,47.69407538
17327,48.07482107
4253,47.16104396
16611,65.348352
17269,47.5212583
16418,48.27193432
4949,66.780288
17170,63.753696
4394,47.78049083
16762,47.94419452
17412,48.21679687
17563,47.7060474
4018,48.6755933
4010,48.47118219
16451,47.78918884
16508,47.30087636
16900,49.01115833
4581,65.478528
4102,48.05740028
3984,63.102816
4898,48.17831379
17449,73.484352
3898,48.90537966
17549,59.23008
4089,47.56349138
16763,69.221088
3992,48.37986779
4676,48.93380449
4596,47.73788937
5074,64.469664
17274,48.55896509
16365,48.06390467
4137,47.54649226
4675,47.43526692
4430,48.52637309
17424,48.06815601
4216,47.40285
5030,47.9328318
16872,48.18536625
17450,56.431296
16389,57.147264
17239,62.97264
17012,47.2893652
17605,48.00875333
17102,47.57063442
17504,48.01176675
4190,47.79005978
17149,47.38299077
4022,47.53671869
16332,48.18075304
4434,47.56517599
17128,63.753696
3964,47.89026849
4849,55.454976
16606,47.97504423
4532,47.72960314
17383,48.72576296
4730,47.53269778
16507,47.43411981
4220,48.92498913
4853,61.085088
16817,48.52650038
