people_ID,infect_prob
6947,45.87275444
19327,45.8462314
19529,46.22208198
19171,46.03222953
6548,45.70278574
7266,45.79854959
19934,45.57496446
7263,54.34848
7376,56.919456
19014,45.5240958
19859,45.93696459
6918,45.56130922
6508,46.16714636
7321,64.697472
7282,45.65237126
6324,45.31229327
20113,45.82001331
6370,46.08226096
7031,45.59538838
19854,45.84060139
6894,58.025952
19373,45.76259582
6469,46.15489638
19131,46.0484248
7150,45.67795797
6418,61.410528
6909,46.42658215
7198,45.60114513
6933,45.96284832
7206,56.236032
6655,46.03459926
19239,45.73145668
19915,46.02959187
7120,45.94523094
19211,45.47063262
19115,45.61590548
19397,45.51393982
6943,45.98653163
19157,45.79578335
6359,45.56577882
7348,45.51926772
6888,45.5987643
6838,45.52929878
19002,45.43351894
19158,57.244896
19790,45.57329022
20124,45.59818015
19498,45.57656083
7043,67.36608
7127,45.34863097
20027,45.56703932
6356,45.90400554
19610,45.74697708
19585,45.78467596
6608,45.37144348
19614,45.53093788
6501,45.60223497
7369,45.2035943
19513,45.59164333
7138,45.25772311
19473,60.954912
7036,45.28358658
19994,62.80992
19772,45.57602658
19789,45.36325941
19748,45.1518489
5002,48.40779789
16958,49.46107012
16727,48.4535818
5065,48.37495636
17361,47.3962949
17143,48.19855978
17608,46.92594383
4903,46.1505523
3967,49.8267191
4840,60.466752
4578,48.72716931
16781,47.23077492
4615,48.54096217
4822,58.5792
16991,46.67895884
16996,58.221216
16535,49.82821036
17086,49.47036879
4420,49.02866426
4582,49.27543387
4629,48.29890312
17142,48.36563476
4223,46.99646666
17598,64.697472
4983,45.93920446
4861,46.31042314
16636,50.29478132
4918,49.38857782
4100,49.37044081
4247,47.86564902
17311,55.747872
3949,61.638336
5009,46.5913267
4464,50.78963154
16576,50.36891562
17305,50.20688991
16496,49.57024984
4419,49.63020846
16950,48.65554948
17202,46.69016413
16814,45.61050131
3971,50.60969446
4373,50.53925122
17194,49.83907835
4370,49.45316304
17607,49.49894309
16854,49.29499844
4881,49.42744347
16955,49.04999216
17050,47.5827394
17148,47.92821211
4722,47.93092605
16620,48.91885087
16407,48.19797137
4438,47.13881278
4001,58.709376
16819,47.15734988
4077,46.35614175
17566,70.392672
5026,49.04594612
3934,48.81591757
4748,48.06930707
4181,49.20599884
4715,62.582112
4009,48.23668522
4602,59.946048
16694,58.188672
4250,47.95136192
4559,56.268576
16827,47.69874862
4711,47.00436967
4450,46.8351908
4900,46.992059
17594,46.72140895
17179,57.082176
16534,47.13882558
4684,63.493344
17574,45.36172422
17407,59.620608
16371,49.9723419
4986,49.87517879
17493,48.9139356
16746,48.13034996
5032,46.76394028
4613,56.952
4147,66.747744
4086,57.570336
16792,47.82872063
4477,48.27536248
17287,48.13465115
16555,47.72815593
16482,48.02128113
16892,46.53080327
4801,57.212352
17019,49.64159494
17180,48.70884614
4328,47.7765678
3893,48.83305403
4494,49.0537602
3961,49.271616
16352,48.05533984
16657,58.872096
16702,57.863232
4120,46.03896524
4189,63.102816
4208,56.073312
16344,60.922368
4835,48.90078215
4960,49.0361129
16941,49.00555701
16506,48.59213183
4313,49.4385521
17227,48.31425362
4992,48.31277726
4271,47.32830061
4593,48.16220585
17332,47.8436207
4136,47.21817118
16325,55.227168
16930,47.40975113
17571,68.114592
4065,46.23172482
16815,45.87657546
16689,46.18506946
16350,51.70543848
16821,50.3240581
4636,50.35539835
16562,49.92705027
4732,50.1255331
4516,50.25036879
4764,49.9579747
4084,49.4619738
16546,58.937184
5025,48.45934281
4865,48.0621825
17384,48.60172505
17416,48.32787546
16899,48.45900359
4682,53.20944
16656,59.71824
17349,48.36899196
4325,47.54940496
4225,60.336576
16397,47.41112387
4945,58.025952
16705,57.049632
17111,46.58613788
4047,46.35801994
17096,45.87627623
5010,50.50549899
16604,63.395712
4891,49.75294326
17099,48.64509859
16471,60.759648
3920,64.43712
16949,61.085088
16379,47.36718535
3945,47.36689253
17008,48.45912725
17307,47.64045792
4689,47.71777989
4339,47.93398523
17432,46.38946811
16680,62.97264
17397,45.9080207
4531,58.514112
4818,60.271488
16713,50.86075344
17585,50.4823625
4637,50.23488276
16601,50.10165412
4803,71.92224
17588,49.62876972
4951,59.295168
4432,48.84967387
16439,48.91162908
4337,49.20903356
17058,65.57616
4824,60.85728
17248,48.77053118
3986,48.55663692
4338,47.91063695
16929,48.46049714
4815,48.10634424
4539,47.12601528
16487,47.70077331
17291,47.77990204
4289,47.60120321
4349,58.5792
3902,46.81359302
17219,47.27872709
17536,46.81982217
4955,46.36138665
17206,46.70041905
17553,46.23684316
4536,46.00035738
4691,50.84700871
17196,50.68635219
4848,50.31442564
17461,50.06560691
4733,49.28130653
17406,55.454976
17031,49.46211651
4643,58.774464
16369,49.30661822
4552,48.85313141
4873,49.25552672
17562,63.62352
5007,48.47496465
4231,55.97568
16874,48.06082339
4039,48.44631307
4090,64.860192
4522,46.98042
17264,47.16827868
4862,57.017088
16568,45.97031436
16779,45.59100467
4649,45.24007347
4318,50.5604782
4282,50.47124838
4847,49.96954022
4376,49.69852159
4875,49.70018611
17185,64.339488
3901,49.94615457
4796,49.43107696
16980,48.47782745
4968,61.963776
16651,48.78998898
16492,48.58412229
16803,53.957952
17529,48.44588809
4598,58.872096
16488,66.22704
16557,47.74367417
4952,47.68061011
16452,46.89944248
16759,47.47849221
4962,60.629472
17090,51.15623475
5012,50.61416091
16967,50.42345031
16989,50.58334472
17038,50.42340054
16898,50.5012771
16540,50.12731143
5052,49.82057577
16959,50.05596281
16415,49.54331435
16742,50.02787019
4729,49.97680957
4759,48.47762349
5048,48.74846265
4299,49.01255515
4654,65.445984
17590,48.63654998
16891,48.59206141
4913,48.70129882
4261,49.08033852
3909,48.95023006
3907,60.304032
3991,47.3760811
16511,47.6098939
16979,48.35767612
4329,57.7656
17544,46.68699677
4359,48.08945425
4953,47.87246114
4769,46.90347181
17604,46.04912766
16543,46.60599522
16995,45.8218381
17153,50.5501974
3921,50.41424484
4982,59.3928
16812,50.37638049
4152,50.44937059
3979,49.64497524
5042,59.197536
17087,49.12991714
3968,51.54276915
17505,50.3856444
4528,60.727104
4219,64.534752
17466,48.7893846
4542,49.45570046
16881,48.62731888
16638,48.50558687
17610,66.292128
4928,51.69972585
16902,51.21472665
17319,51.56862326
4775,51.0953239
4909,50.9038272
17240,48.10962544
4961,50.60802399
17114,51.06185558
16951,48.31486682
17337,51.38367368
16435,57.7656
16631,50.90545654
16480,50.12456395
16400,50.87304452
16360,67.5288
17002,51.23280665
17278,59.55552
17531,50.901993
17068,63.13536
17481,48.01960532
16617,50.63344452
17124,50.92089139
4919,58.611744
17113,51.02909149
16626,50.50561596
17540,58.221216
16772,50.56700939
17414,50.5279742
16721,50.71683734
4790,66.87792
5046,58.774464
16573,50.87551525
4563,61.443072
4509,50.62459807
16468,50.92621162
4146,50.65395911
3982,50.45150193
16859,50.47948363
4660,50.77845515
5021,50.74904791
17576,50.34314457
4119,49.98014478
4175,50.78333191
4003,50.81024396
16414,56.691648
4341,50.58552728
16905,50.5820995
17462,50.97458515
4590,51.05948741
3960,50.66792306
16528,50.64754731
4353,50.485669
16711,50.57355899
16588,50.51685646
16453,48.6769351
4594,51.18435628
4141,64.892736
4864,50.94232361
16429,50.65493826
17191,50.70656824
16412,50.55398114
4300,50.55938242
16717,50.57300155
16928,60.466752
16906,55.48752
16917,50.89090258
17497,62.875008
4990,50.58886081
4842,50.51139161
4344,50.38361918
17465,50.59018902
17548,50.76311945
16732,49.71589088
16408,50.58083019
16709,62.712288
4706,62.940096
4054,50.36591721
3922,50.96586244
16960,50.80533332
16925,50.40208874
4833,50.42991241
17375,50.80356868
5003,50.50879605
4242,50.40297264
3996,50.29632934
4452,50.95979332
4871,50.60938378
4049,50.58702448
4566,48.12363548
4719,50.80642556
17524,50.35191247
17509,50.03705009
16524,50.15796517
17076,66.422304
17032,50.59210502
3956,49.41018428
16708,63.981504
4342,50.00246619
4546,50.83807278
4724,55.454976
3981,62.744832
16794,50.89978924
17475,60.564384
16502,50.50465736
16808,50.54043045
17279,50.21894935
16605,50.43110505
4828,50.15407339
4389,73.028736
4977,50.5018784
17017,50.33684186
17244,50.69210947
17513,50.25751261
16443,50.30334275
16948,50.57936385
17156,50.82349488
4965,50.88482461
5023,50.36353983
4051,64.306944
17411,50.45354032
4529,50.0543174
16681,50.63472821
16346,49.46507143
17064,50.43991481
17360,50.35604878
16520,50.22195926
4893,50.6577133
16910,50.2205825
4012,50.48704082
16896,62.97264
4167,65.445984
4241,50.11673423
17569,50.65057529
4836,73.516896
17378,50.04079293
17451,50.16444456
17041,50.37421588
5059,49.92312962
17499,50.42605772
4752,50.14831828
16374,63.558432
17074,50.56058736
16425,50.34736123
16927,69.741792
16404,49.589087
3892,63.525888
16747,50.16015205
4096,55.520064
4095,50.49896109
17288,50.49891414
4205,50.70034744
17458,50.10010322
16878,49.86290228
4817,49.94933437
4123,49.99457748
16427,50.02957093
4702,50.24375156
4395,62.126496
16953,50.33462032
16335,67.04064
17283,57.244896
4295,50.53118677
17426,50.18784103
4088,50.3520048
4416,50.55329746
4943,50.38364476
17174,61.931232
4314,57.830688
3911,57.7656
4735,50.35731
4574,50.08192605
17558,50.43568315
16841,50.11686114
16462,50.38195376
16501,50.63918393
17398,50.35077466
17139,49.84728363
17609,50.92668779
4060,49.82545761
3939,50.42612351
16940,62.712288
4045,50.04647651
17284,50.40527145
16433,67.398624
16670,50.19103525
17251,50.14124655
16463,49.92576992
16484,50.2966351
16669,49.75411989
16390,50.29275302
17606,50.39860771
4128,49.84553095
16345,47.58145644
4741,50.33574619
3987,50.15363346
4431,50.52580773
17108,61.247808
16477,49.96315344
17066,50.71886855
16748,50.57215058
16619,50.07842447
3963,50.01566055
17146,50.33798497
4377,50.28516282
17494,66.87792
4695,50.25850526
4572,63.200448
17520,54.381024
17154,55.48752
4023,49.55314937
17408,49.93106647
4000,49.91805526
17425,50.3305789
4456,66.487392
17188,49.88085244
4206,66.910464
16870,50.38336474
17369,61.8336
4354,50.0694973
16869,49.79188171
4117,49.93669834
17387,50.01694059
4326,49.27234033
4774,48.77323527
3894,50.16497846
16461,50.05275066
4178,50.30403679
16807,50.32920397
4275,50.06367759
17376,49.4592392
4884,50.34911733
16401,59.327712
17231,50.00466356
16700,49.93189371
16770,50.00407716
16347,49.99497496
4180,50.3619104
16460,68.147136
16398,57.570336
17355,49.91586909
16470,50.04746318
4860,49.84950918
4209,50.31166473
16662,68.244768
17403,49.67498254
16676,46.96797719
4075,49.80545097
4214,50.18295128
4449,50.03847608
4027,62.712288
17321,61.67088
16923,50.05103655
17329,50.26165846
16873,50.11939139
17160,49.23540855
4515,70.653024
4699,49.93456812
4270,50.35938341
16464,49.56931643
4304,50.33046436
17578,50.33501522
17471,49.67304622
4916,49.98519341
17155,67.105728
17296,49.85825822
5036,59.360256
17419,59.197536
17085,65.380896
16805,64.730016
17266,49.59685652
17159,49.08588242
17537,64.860192
17512,58.383936
16775,49.8295618
17035,49.57451957
17242,61.215264
16458,49.92669937
16438,49.68311711
17318,49.34798013
16755,49.94458859
17106,49.91961336
3969,50.16435178
4030,50.05126685
17600,68.472576
16693,50.25328495
4787,50.2708887
4311,49.66149407
17492,49.87812703
17404,54.99936
4383,49.55438923
5061,49.8772335
17485,49.88679339
17080,50.42357025
4995,61.02
4587,50.37124172
4324,50.05518607
17575,50.33629362
4292,49.69735014
4213,49.81444816
4892,69.80688
4160,50.26765248
4804,49.83768454
17313,50.27494873
4551,49.54092445
5008,50.05368131
4571,49.22728476
16757,49.39307396
16992,49.64626986
17256,49.6069064
16478,49.87277624
17030,59.55552
17132,61.801056
4417,49.93859155
16632,49.96113779
4055,49.98421361
16579,49.80478792
16424,49.74050908
16671,49.74227387
4428,50.05577184
17552,69.546528
16529,64.469664
4044,64.2744
17039,49.53143301
16331,50.02335572
4050,49.88521224
16392,49.57072912
4936,49.8049699
17363,66.38976
4874,49.79139727
17045,50.24595418
4846,50.08020604
17341,49.43704122
4526,49.58660754
16564,49.46770058
4317,65.055456
4232,49.49557212
16434,49.91282866
4297,49.96023261
17255,49.89268584
17137,50.15729023
4984,49.40222157
16813,50.04258381
17220,49.71043664
16440,49.80623222
4244,58.188672
5018,48.5517349
4791,57.570336
16391,50.17204647
4277,49.31667788
4191,49.77620583
17521,50.13496172
16716,49.97749999
16840,50.23708016
17267,69.904512
4345,50.0177185
4577,49.19942462
16515,50.09425026
17025,49.65460737
16376,50.25727626
5004,60.2064
4397,48.90422059
4669,49.80969601
17043,49.67574553
16411,49.58001105
4418,49.89473769
4156,57.700512
17005,49.28737369
4519,49.07631866
16558,49.58757316
17359,49.68973629
4521,49.30334989
16386,49.11126179
4717,49.51852782
4605,48.61382212
16835,49.93799445
17101,64.502208
4610,49.69166132
17527,49.85591856
16607,49.41014716
4149,49.12429218
4700,49.17571175
16848,49.42698683
16552,49.4561593
4143,50.0238978
4210,49.46454161
16683,49.85977751
4641,49.26601419
16942,49.95973549
4352,49.64012274
17405,49.43556821
4810,49.53410091
16893,70.685568
4028,49.44434431
5049,57.44016
4839,49.55638257
3999,49.20210498
17561,63.29808
17000,49.27824754
4778,68.244768
5020,49.78103267
17308,50.14575629
4624,49.9725091
17205,49.6321814
16751,49.24589019
16495,49.53523213
17428,49.79974697
16513,49.94945903
17415,49.45045486
17495,49.76822137
4131,49.38054079
4393,50.08359635
4904,54.5112
16965,65.771424
4802,49.61452217
16675,49.75784172
4696,50.01074201
16852,50.00000288
17161,49.75457294
17535,61.247808
4821,49.42924418
5043,59.522976
3896,49.82870592
16798,49.40808216
16934,49.23971842
16858,49.82491538
4279,49.24810607
4666,48.55930616
4440,64.990368
4755,57.309984
3928,60.727104
17528,49.55644717
4363,49.67618278
3910,49.88568693
4974,48.49183336
17165,49.39170091
16682,49.93472549
17618,60.434208
4565,59.946048
4879,49.44563155
17051,77.194368
16454,49.65265848
4230,49.18342316
17055,48.6637809
16406,49.60494298
16880,49.19270097
4814,49.96873411
17514,49.29755235
5070,49.47524705
4854,48.94617178
16442,49.22534473
16963,49.4791152
16796,49.02802362
16750,48.93623209
16348,49.38540718
17042,64.241856
17238,58.709376
3897,49.57189726
17347,49.55712029
4979,49.90906065
16329,49.67428184
3955,50.03640696
17001,49.08007301
4115,65.41344
16572,49.92500595
4410,49.42264922
4906,49.38969021
4129,49.42823536
16969,49.58324272
17346,49.8286944
4499,49.70525764
4294,47.87607731
4312,65.706336
4385,49.20969082
16903,49.54269753
17184,61.215264
16560,49.52383532
4543,68.17968
17007,70.002144
17078,49.33176169
4080,49.33818257
4276,49.49819944
4240,59.197536
17109,49.71154576
16946,48.89014101
4880,49.05855824
16610,55.3248
17577,49.62075368
16373,49.37127903
16393,49.29976101
17299,49.73030587
17070,50.27883483
17212,67.5288
17293,63.13536
4651,49.17065302
16368,49.28413316
16785,65.283264
17048,60.141312
4786,49.32245583
4554,48.85126919
17047,49.64871716
4644,49.77221531
4975,49.61223429
17158,49.60276411
5027,48.83289367
16585,49.55677323
16691,58.937184
4262,49.27485659
16882,49.24104259
4252,49.65716836
4164,49.17521015
16575,49.35645918
16811,49.26558419
4773,49.24455539
17538,49.53316816
16519,60.076224
4046,68.765472
16431,49.20789976
17615,50.26937694
4202,50.23463517
17431,49.07005143
3906,49.42182796
16570,47.53428274
16831,61.8336
16833,58.774464
4246,49.40753244
4476,49.02281903
4923,50.09096549
17222,48.9689883
4672,49.44474239
4922,68.732928
16931,48.98609893
4638,49.25158211
17532,48.67908117
3954,48.64853698
16987,49.50666962
17390,55.81296
17011,49.24611489
16476,49.11292743
4014,48.33983696
4122,49.44096613
17262,49.74479711
16887,49.62100016
4746,60.564384
4957,49.9679075
17250,49.42637448
17198,49.41674229
17235,48.38135484
16577,49.60702186
16761,49.46702202
3943,49.6377802
16710,49.3998334
4073,48.66983731
4896,64.59984
17214,49.02561895
4794,49.42183249
4011,49.36847906
4215,47.98652069
4457,49.52327812
3913,74.558304
16367,49.76242875
16327,49.61043545
16668,49.4487096
4950,49.03433832
4661,49.20102004
17486,49.8361829
16597,50.31863483
4268,49.26210136
16542,49.67177385
4153,49.43968184
16855,48.96803731
16416,48.69600814
4568,49.27177185
4302,49.12539368
5014,48.56534657
17445,49.14292273
4306,49.18868346
17013,48.91673731
4538,49.88625511
17177,48.83437737
17230,49.00145225
4142,49.36455274
5067,49.12692937
4560,49.20634803
16533,53.37216
17147,49.13959768
4832,60.53184
17442,49.38435786
17348,48.92573451
17021,49.81326601
4758,49.18748297
17169,49.40650406
4358,49.27302428
16990,49.7421208
17093,61.931232
4024,48.94829017
16504,49.23344273
4192,48.55524511
16778,48.84633214
17083,49.15519863
5028,49.41722401
16385,48.37170118
16571,49.03544001
4097,49.70838957
17215,48.56696357
17277,49.09786353
3905,49.22667027
4635,49.20159759
16661,62.191584
16659,45.91076649
16771,48.78004283
4427,63.330624
4674,48.864894
4031,49.45062625
16856,48.85462264
4445,49.08974951
17421,64.92528
4576,48.84059625
16986,61.540704
16703,63.688608
17270,64.76256
4145,49.29214842
17100,49.40464654
17129,48.87336362
17427,63.037728
17103,62.191584
17467,49.42324639
4981,49.43007016
4728,48.61487404
4620,48.51006758
4481,49.4921777
16503,49.32384044
4485,49.31752221
16795,49.81088469
4754,49.08108877
4333,48.54899918
4323,49.4558846
17125,48.61823022
4657,59.588064
17116,49.50676546
4608,57.733056
3926,48.59631215
17171,48.84362921
4293,49.18825258
16943,48.57136501
16834,49.07559122
17356,49.44403139
3997,49.45212823
4378,49.68321003
16447,49.6301342
17275,48.80029221
16976,49.05452732
16764,49.68534044
4007,48.8097235
16490,48.78748387
16802,48.64931288
16326,48.97196366
16361,69.286176
4856,48.40365208
4917,49.20528461
17519,48.88053888
16641,49.0264085
17257,64.92528
3927,49.24220983
4704,49.16926582
5073,49.36298868
16768,48.91919026
4799,49.00757856
17357,66.422304
4878,67.398624
16901,48.81144042
17434,48.90203934
16728,49.26127762
16714,48.50865645
16945,49.27513267
4901,48.96849501
4157,48.99364077
17338,48.43035445
4368,64.306944
4258,63.818784
4288,48.72323281
4579,48.49251513
4500,48.83839532
17081,48.73017034
17351,48.92798731
17120,66.454848
4072,49.01055595
4813,68.83056
4772,65.055456
16592,48.46979969
17135,49.4212793
4723,48.51234446
17454,49.55991776
16499,49.21164246
4886,48.87900479
4863,48.66976275
4788,49.14889324
16731,49.07438053
4161,49.05368145
16800,48.45556186
4830,49.19227465
17168,66.292128
5000,49.34056612
3933,48.84213556
4439,64.632384
16649,49.35005674
